0	+	0	0
0	+	0	0
0	+	0	0
0	+	0	0
0	-	0	0
0	-	0	0
0	-	0	0
0	-	0	0
0	*	0	0
0	*	0	0
0	*	0	0
0	*	0	0
0	/	0	invalid
0	/	0	invalid
0	/	0	invalid
0	/	0	invalid
0	+	1	1
0	+	1	1
0	+	-1	-1
0	+	-1	-1
0	-	1	-1
0	-	1	-1
0	-	-1	1
0	-	-1	1
0	*	1	0
0	*	1	0
0	*	-1	0
0	*	-1	0
0	/	1	0
0	/	1	0
0	/	-1	0
0	/	-1	0
1	+	0	1
-1	+	0	-1
1	+	0	1
-1	+	0	-1
1	-	0	1
-1	-	0	-1
1	-	0	1
-1	-	0	-1
1	*	0	0
-1	*	0	0
1	*	0	0
-1	*	0	0
1	/	0	invalid
-1	/	0	invalid
1	/	0	invalid
-1	/	0	invalid
10	+	1	11
-10	+	1	-9
10	+	-1	9
-10	+	-1	-11
10	-	1	9
-10	-	1	-11
10	-	-1	11
-10	-	-1	-9
10	*	1	10
-10	*	1	-10
10	*	-1	-10
-10	*	-1	10
10	/	1	10
-10	/	1	-10
10	/	-1	-10
-10	/	-1	10
1	+	10	11
-1	+	10	9
1	+	-10	-9
-1	+	-10	-11
1	-	10	-9
-1	-	10	-11
1	-	-10	11
-1	-	-10	9
1	*	10	10
-1	*	10	-10
1	*	-10	-10
-1	*	-10	10
1	/	10	0
-1	/	10	0
1	/	-10	0
-1	/	-10	0
4294967281	+	4294967295	8589934576
-4294967281	+	4294967295	14
4294967281	+	-4294967295	-14
-4294967281	+	-4294967295	-8589934576
4294967281	-	4294967295	-14
-4294967281	-	4294967295	-8589934576
4294967281	-	-4294967295	8589934576
-4294967281	-	-4294967295	14
4294967281	*	4294967295	18446744004990074895
-4294967281	*	4294967295	-18446744004990074895
4294967281	*	-4294967295	-18446744004990074895
-4294967281	*	-4294967295	18446744004990074895
4294967281	/	4294967295	0
-4294967281	/	4294967295	0
4294967281	/	-4294967295	0
-4294967281	/	-4294967295	0
4294967295	+	4294967281	8589934576
-4294967295	+	4294967281	-14
4294967295	+	-4294967281	14
-4294967295	+	-4294967281	-8589934576
4294967295	-	4294967281	14
-4294967295	-	4294967281	-8589934576
